row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
23242,1,0.6511754,1,White,Male
88777,1,0.6995191,1,White,Male
128624,1,0.62686706,1,White,Male
26484,0,0.5226345,1,Black,Male
152174,0,0.5244944,1,White,Male
159009,1,0.5326251,1,Unknown,Male
173082,1,0.46515933,0,Black,Male
43748,0,0.6376639,1,White,Male
11554,1,0.69030356,1,White,Female
22521,1,0.7343812,1,White,Male
48459,1,0.5330674,1,White,Female
84409,0,0.6612696,1,Black,Male
174199,1,0.677404,1,White,Male
167681,1,0.25918314,0,Black,Male
20374,0,0.41014433,0,White,Male
160872,1,0.6494825,1,Black,Male
187137,0,0.1711716,0,Black,Male
71841,0,0.38995552,0,Black,Male
39886,1,0.9702976,1,White,Male
38738,1,0.5788586,1,Black,Male
141020,1,0.5270887,1,White,Male
47029,1,0.9265163,1,Black,Female
15207,1,0.5919696,1,White,Male
29759,1,0.61354095,1,White,Male
103838,1,0.5077623,1,White,Male
162255,1,0.55692977,1,Black,Male
77492,1,0.599632,1,Black,Female
187943,0,0.26639977,0,White,Male
131352,0,0.5729447,1,White,Male
125982,1,0.6665386,1,White,Male
178717,0,0.26855433,0,Black,Male
126217,1,0.5431966,1,White,Male
109659,1,0.65859604,1,White,Male
168801,1,0.5390251,1,White,Female
44910,1,0.5386198,1,White,Male
46157,0,0.42659304,0,Black,Male
37947,1,0.5444088,1,White,Male
132198,1,0.4056328,0,Asian/Pacific Islander,Male
156856,1,0.4162035,0,White,Female
69276,1,0.59270924,1,White,Male
62144,0,0.6595473,1,Black,Female
160021,0,0.2729034,0,Black,Male
173111,1,0.93854237,1,White,Female
4482,0,0.5174372,1,White,Male
145532,1,0.2786191,0,Black,Male
160039,0,0.40373105,0,Black,Female
108234,1,0.3304539,0,Black,Male
78232,0,0.33679402,0,Black,Male
112541,0,0.721466,1,White,Female
68273,1,0.8094695,1,White,Male
154410,0,0.5232834,1,Black,Male
50236,1,0.5989039,1,Black,Female
11592,1,0.39815053,0,Asian/Pacific Islander,Female
135426,0,0.27622148,0,Black,Male
178704,1,0.2439431,0,Black,Male
97558,1,0.76536196,1,White,Male
153770,0,0.43172,0,White,Male
163409,1,0.43617135,0,White,Male
85347,0,0.72066075,1,Black,Male
21716,1,0.5406284,1,Black,Female
46002,1,0.54050446,1,White,Female
143293,1,0.6412732,1,Black,Male
25693,1,0.5867612,1,Black,Male
31862,1,0.6500432,1,Black,Male
136786,1,0.41828614,0,White,Male
178809,1,0.27086383,0,Black,Male
179794,0,0.20699278,0,White,Male
132784,0,0.3275804,0,Unknown,Male
183234,1,0.2931622,0,Black,Male
51910,1,0.806694,1,White,Female
58762,1,0.5558951,1,White,Female
29347,1,0.7725839,1,Black,Male
115379,1,0.48373777,0,Black,Female
78417,0,0.3887404,0,Black,Female
171872,0,0.47814706,0,White,Male
167090,1,0.5715923,1,White,Male
124192,1,0.51587564,1,Black,Male
183369,1,0.3047007,0,White,Male
77594,1,0.72465366,1,Black,Male
181094,1,0.52927077,1,Black,Male
107344,1,0.7717285,1,White,Female
148651,0,0.5304605,1,White,Male
148448,0,0.2547754,0,Black,Male
179302,0,0.20020388,0,Black,Male
69573,1,0.66954464,1,White,Male
184238,0,0.24997789,0,Black,Male
137082,1,0.49868998,0,Black,Female
11408,1,0.773626,1,Black,Male
82913,1,0.5416388,1,Black,Female
187544,0,0.25939694,0,White,Male
65368,1,0.7788206,1,White,Male
139601,0,0.30891916,0,White,Male
66904,1,0.57763463,1,Black,Female
139698,0,0.049893882,0,Unknown,Male
98087,1,0.7001255,1,Black,Female
62393,1,0.7487778,1,White,Male
101331,1,0.60699844,1,Black,Male
29422,0,0.33802304,0,White,Male
108822,0,0.2031474,0,Black,Male
50416,1,0.51804334,1,Black,Male
52535,1,0.640183,1,Black,Male
6270,1,0.61433554,1,Asian/Pacific Islander,Male
168258,1,0.33012417,0,White,Male
112507,1,0.25493196,0,White,Male
163069,0,0.27458176,0,Black,Female
146869,1,0.78556657,1,Black,Female
85899,1,0.6535747,1,Black,Male
71807,1,0.40694746,0,White,Male
162986,1,0.7196086,1,White,Female
164823,1,0.79045045,1,Unknown,Female
37393,1,0.5089511,1,Black,Male
46390,1,0.19993593,0,White,Male
70939,0,0.15189394,0,White,Female
29440,1,0.7107827,1,White,Male
110850,1,0.7189072,1,Black,Male
182036,1,0.68243206,1,White,Male
50446,0,0.28802153,0,White,Male
78469,1,0.45939144,0,White,Male
15389,1,0.58786595,1,White,Male
104934,1,0.47001755,0,Black,Male
129587,1,0.6673684,1,White,Male
170804,1,0.52139276,1,Black,Male
62136,1,0.7359838,1,Black,Male
136923,0,0.5517632,1,Black,Male
28095,1,0.47369072,0,Black,Male
77709,1,0.6457901,1,Black,Male
74239,1,0.614311,1,White,Male
124890,1,0.5816862,1,White,Male
97923,1,0.51587564,1,Black,Male
31910,1,0.50371253,1,Asian/Pacific Islander,Male
79189,1,0.84382063,1,White,Male
11287,1,0.6365821,1,White,Male
143976,1,0.5232834,1,Black,Male
187036,0,0.51301026,1,Black,Male
145331,1,0.66499305,1,White,Female
96789,1,0.38478324,0,White,Male
41906,1,0.5797593,1,White,Male
161997,1,0.89663386,1,White,Male
3516,1,0.68846214,1,White,Female
177807,1,0.36065242,0,White,Male
828,1,0.5227472,1,Black,Male
34290,1,0.38599086,0,Black,Male
111066,1,0.7019389,1,White,Male
101457,0,0.35186112,0,Black,Male
72348,1,0.37265283,0,White,Male
5669,1,0.702848,1,White,Male
36437,1,0.6888763,1,White,Male
40920,0,0.687106,1,Black,Male
32801,1,0.60710293,1,White,Male
137840,1,0.49566367,0,White,Male
167608,1,0.19264482,0,White,Male
14270,0,0.42385647,0,White,Female
63607,0,0.35536203,0,White,Male
82683,1,0.70954686,1,White,Male
182117,1,0.60199344,1,Black,Male
16157,1,0.6222825,1,Black,Male
93719,1,0.46145177,0,White,Male
102959,1,0.87074876,1,White,Male
55522,0,0.5896021,1,White,Female
51393,1,0.56992733,1,Black,Male
14360,1,0.5650692,1,Black,Male
20460,1,0.74032813,1,White,Female
91537,1,0.73888534,1,Asian/Pacific Islander,Male
124296,1,0.28505716,0,Black,Male
160729,1,0.30530638,0,Black,Male
3287,1,0.64840806,1,Black,Male
97100,0,0.31888098,0,White,Male
129362,1,0.5799746,1,Black,Male
138449,1,0.54072076,1,White,Male
171517,0,0.24696591,0,Black,Male
169721,1,0.7171747,1,Black,Male
114458,1,0.5186082,1,White,Male
85660,1,0.6273102,1,White,Male
183317,1,0.58266217,1,Black,Male
70257,1,0.11182455,0,White,Male
14667,1,0.73101234,1,Black,Female
12917,1,0.64984536,1,White,Male
48543,1,0.71244264,1,White,Male
21653,1,0.41776505,0,White,Male
118779,0,0.30036426,0,White,Male
42071,0,0.6841768,1,Black,Female
6792,0,0.59032583,1,Black,Male
159235,1,0.3026238,0,White,Male
103605,0,0.3834316,0,White,Male
105469,1,0.5752799,1,Black,Male
132069,1,0.7262278,1,White,Female
14263,1,0.5548115,1,Asian/Pacific Islander,Male
147251,0,0.5378088,1,White,Male
80043,1,0.38699687,0,White,Male
61682,1,0.76121795,1,White,Male
148504,1,0.27012017,0,Black,Male
107668,1,0.35977602,0,White,Male
49933,1,0.49033666,0,Black,Male
125794,0,0.3178975,0,Black,Male
142611,1,0.8349477,1,White,Male
182708,0,0.24635574,0,Black,Male
177342,0,0.40469524,0,Black,Female
167375,0,0.5842762,1,Asian/Pacific Islander,Female
124666,0,0.5734276,1,White,Male
45090,1,0.39548618,0,Black,Male
79732,0,0.37967497,0,Black,Male
57523,1,0.6501809,1,Black,Male
25391,0,0.1270649,0,Unknown,Male
7555,1,0.41835546,0,White,Male
141503,1,0.5208747,1,White,Male
112333,1,0.7155799,1,White,Male
183992,1,0.27450716,0,Black,Male
164572,1,0.32008538,0,White,Male
49551,1,0.7019768,1,Black,Male
62313,1,0.80694515,1,Black,Female
25559,1,0.4897064,0,White,Female
138260,0,0.27366057,0,Black,Male
105682,1,0.63935035,1,White,Male
142191,1,0.5514826,1,White,Female
90962,1,0.56466204,1,Black,Male
89614,1,0.57673246,1,White,Male
58874,0,0.9315095,1,White,Female
47468,1,0.463711,0,Black,Male
260,1,0.7258074,1,White,Male
76523,1,0.62774414,1,White,Male
58794,1,0.6160021,1,White,Male
103592,0,0.40175986,0,White,Male
124071,1,0.50015754,1,Black,Male
124824,1,0.73926604,1,Black,Male
28964,1,0.85712755,1,White,Male
136494,0,0.7438289,1,Black,Male
173916,1,0.8373464,1,White,Female
99182,1,0.70899296,1,Black,Male
94354,1,0.5645082,1,White,Female
115511,1,0.43475035,0,Black,Male
41897,1,0.68040794,1,White,Male
20556,1,0.516232,1,White,Male
165434,1,0.74485886,1,White,Male
134331,1,0.8249733,1,White,Female
12301,0,0.5275129,1,White,Female
106932,0,0.38601488,0,Black,Male
95407,1,0.39396054,0,Asian/Pacific Islander,Male
103340,1,0.45935506,0,Black,Male
137572,1,0.5211265,1,White,Male
62468,1,0.6720778,1,White,Male
69303,0,0.48675472,0,Black,Female
188462,1,0.3035937,0,Black,Male
148863,0,0.23409079,0,Black,Male
63853,1,0.53721386,1,Black,Female
174358,1,0.63101923,1,White,Male
83681,1,0.715818,1,White,Male
36458,1,0.42976522,0,White,Female
180409,1,0.21001077,0,Black,Male
45847,1,0.7927854,1,White,Male
141444,1,0.2786467,0,White,Male
128744,1,0.70281416,1,White,Male
38445,1,0.83112484,1,White,Male
38183,1,0.6444234,1,Black,Male
58085,1,0.5490334,1,Black,Male
85076,0,0.7172419,1,Black,Male
139851,1,0.34214553,0,White,Male
74858,1,0.75656193,1,Black,Male
136209,1,0.91614413,1,White,Female
109799,1,0.55227613,1,White,Female
141502,1,0.48309296,0,White,Male
9286,0,0.67634666,1,Black,Male
143233,1,0.5329995,1,Black,Male
126102,1,0.24491185,0,White,Male
73219,1,0.7553563,1,White,Female
174635,1,0.63747424,1,Black,Male
69639,1,0.6329033,1,White,Male
189173,1,0.51601267,1,White,Male
47124,0,0.52217877,1,White,Male
63006,1,0.56926733,1,Black,Male
142058,0,0.4651991,0,Black,Male
11639,0,0.74214923,1,White,Male
173529,1,0.6376543,1,White,Male
127760,0,0.2876774,0,Black,Male
151110,0,0.3715531,0,White,Male
58400,1,0.59616876,1,White,Male
98906,0,0.07352874,0,White,Female
151070,1,0.3843059,0,Black,Male
12273,1,0.3765974,0,Black,Male
96929,0,0.3361126,0,Black,Male
168865,1,0.40070388,0,Black,Male
55018,0,0.30035272,0,Black,Male
114726,1,0.84761333,1,Black,Male
7936,0,0.5039851,1,Asian/Pacific Islander,Male
9441,1,0.516232,1,White,Male
140809,1,0.43257442,0,White,Male
42565,1,0.53370816,1,White,Female
175608,1,0.20615664,0,Black,Male
67042,1,0.5074474,1,Black,Male
10398,1,0.47982234,0,Black,Male
99336,0,0.2220667,0,Black,Male
154097,0,0.3326505,0,White,Male
147101,1,0.8128431,1,White,Male
84767,0,0.5968027,1,White,Male
144863,1,0.2793187,0,Black,Male
153522,1,0.8358636,1,White,Female
85916,0,0.36278164,0,Black,Male
66460,1,0.44858098,0,White,Male
15477,1,0.23084185,0,Black,Male
134542,1,0.30268246,0,White,Male
142879,1,0.68275464,1,White,Male
57662,1,0.80478746,1,White,Female
135161,0,0.3385382,0,White,Male
114794,0,0.29045054,0,White,Male
5593,1,0.7143698,1,White,Male
122558,1,0.37991348,0,Black,Male
110320,1,0.6012575,1,White,Male
29,0,0.43852767,0,White,Male
72267,1,0.389296,0,Black,Male
51250,1,0.5016029,1,White,Female
26378,1,0.833305,1,White,Female
169698,1,0.73627704,1,White,Female
88955,0,0.50477505,1,White,Male
154392,1,0.54385746,1,Asian/Pacific Islander,Male
2452,1,0.53225166,1,White,Male
22689,1,0.75980836,1,White,Male
73287,1,0.5396058,1,White,Male
159346,0,0.44625944,0,White,Male
57455,0,0.5010614,1,White,Male
105122,1,0.62940586,1,Black,Male
58112,1,0.55894285,1,Black,Male
86449,1,0.412882,0,White,Male
56317,0,0.3078927,0,Black,Male
94303,1,0.3333832,0,White,Male
67244,1,0.7432582,1,Black,Male
80983,1,0.39904115,0,Asian/Pacific Islander,Male
63638,0,0.28607804,0,White,Male
43928,1,0.45946658,0,Black,Male
147248,1,0.6977839,1,White,Female
131536,1,0.2811824,0,Black,Male
31482,0,0.64994997,1,Asian/Pacific Islander,Female
139718,0,0.24830909,0,Asian/Pacific Islander,Male
32069,1,0.61676335,1,Black,Male
73135,1,0.5190613,1,White,Male
119388,1,0.64252794,1,White,Male
119311,0,0.40405694,0,White,Male
179013,0,0.12804268,0,Black,Male
49058,1,0.7643019,1,Black,Male
95370,1,0.35050583,0,White,Male
111266,1,0.5548111,1,White,Female
107006,0,0.54776937,1,Native American/Alaska Native,Male
82469,0,0.5986245,1,White,Male
45120,1,0.463429,0,Black,Male
131688,1,0.26328725,0,White,Male
187856,1,0.54380965,1,White,Female
38053,0,0.6597797,1,Black,Male
5114,1,0.698608,1,White,Male
102258,1,0.3761833,0,White,Male
23418,1,0.74142575,1,White,Male
86166,1,0.4117441,0,Asian/Pacific Islander,Male
120341,1,0.7082022,1,White,Male
133229,0,0.7038787,1,White,Male
146710,1,0.70051664,1,Black,Male
62608,1,0.7560581,1,Black,Male
158114,1,0.59263426,1,Black,Female
148221,0,0.49025178,0,Black,Male
135269,0,0.2652968,0,Black,Male
18077,0,0.5805808,1,Black,Male
133447,1,0.7194986,1,White,Female
178066,0,0.6033244,1,Black,Male
115436,0,0.5296664,1,Black,Male
104924,1,0.4876575,0,Black,Male
87469,0,0.33860394,0,Black,Female
46053,1,0.5748346,1,White,Male
116446,1,0.709168,1,White,Male
139415,0,0.25838998,0,Black,Male
116529,0,0.28998646,0,Black,Female
157834,0,0.48976383,0,Black,Male
16349,1,0.47188947,0,Black,Male
185079,0,0.47599185,0,Black,Male
145192,0,0.35062143,0,White,Male
155898,1,0.28646162,0,Black,Male
127992,1,0.48498803,0,White,Female
30411,1,0.6676447,1,White,Male
11468,1,0.73489404,1,Black,Male
71835,0,0.40146568,0,White,Male
120009,0,0.24386385,0,Black,Female
47851,0,0.674227,1,Black,Male
120578,1,0.63627,1,White,Male
10364,0,0.60333055,1,Black,Male
68418,1,0.9098677,1,White,Male
186291,1,0.7615041,1,White,Male
159932,0,0.36219788,0,White,Male
126469,1,0.35125962,0,White,Male
32940,1,0.38417622,0,Asian/Pacific Islander,Male
46834,1,0.5060287,1,White,Male
31988,1,0.59872735,1,Black,Male
128636,1,0.50956005,1,Black,Male
40488,0,0.43947965,0,Black,Male
80272,1,0.43816382,0,White,Male
37135,0,0.6323881,1,White,Male
48328,1,0.4077142,0,White,Female
53093,1,0.5042042,1,White,Male
177485,1,0.90454817,1,White,Female
138177,1,0.5483814,1,Black,Male
69564,1,0.51039,1,White,Male
115027,1,0.34287012,0,White,Male
79196,1,0.3658514,0,White,Male
175329,0,0.26930228,0,White,Male
87518,1,0.3908386,0,White,Male
124697,0,0.60091317,1,Black,Male
70904,0,0.31664264,0,White,Male
77474,0,0.10379359,0,White,Male
126232,1,0.31280658,0,Black,Male
158633,0,0.33291298,0,White,Male
70455,0,0.34167334,0,Black,Male
189504,1,0.36124858,0,White,Male
61362,0,0.46959898,0,White,Male
30691,1,0.7280458,1,White,Male
135605,1,0.34392712,0,Black,Female
167927,0,0.5295605,1,White,Male
172042,0,0.32116747,0,White,Male
73633,0,0.80270636,1,White,Female
183228,1,0.30444735,0,White,Male
165294,0,0.21780038,0,Black,Male
6321,1,0.7673458,1,Black,Female
102300,0,0.5506252,1,White,Female
18884,1,0.41149086,0,Black,Female
145588,1,0.19264482,0,White,Male
2227,1,0.5438193,1,White,Male
100939,1,0.28143543,0,White,Male
74366,1,0.6475905,1,White,Male
69465,1,0.550711,1,Black,Male
102371,1,0.35050583,0,White,Male
79796,0,0.37695858,0,Black,Male
33968,1,0.7970086,1,White,Female
16191,1,0.67003334,1,White,Male
59854,1,0.60116917,1,Black,Male
167913,0,0.26316303,0,White,Male
7365,1,0.7626825,1,White,Female
148512,0,0.13094363,0,Black,Male
182484,1,0.74258494,1,White,Female
157384,0,0.5425329,1,Black,Male
50675,0,0.2822603,0,White,Male
44104,1,0.42738008,0,White,Male
90984,1,0.47057408,0,Black,Male
123937,1,0.8430578,1,White,Male
17697,0,0.5547338,1,White,Male
161991,0,0.12755476,0,White,Female
189279,1,0.3643154,0,Black,Male
44093,1,0.45499083,0,White,Male
37321,0,0.5902495,1,Black,Male
132439,1,0.6227946,1,White,Male
106795,1,0.83056766,1,Black,Female
148465,0,0.10281588,0,Black,Male
127654,0,0.6005941,1,White,Male
190194,0,0.44134486,0,Black,Male
179915,1,0.39907977,0,Asian/Pacific Islander,Male
31197,1,0.7744107,1,White,Female
66210,0,0.39156118,0,White,Male
114309,0,0.6743688,1,Native American/Alaska Native,Female
110190,1,0.49339408,0,Black,Male
87471,1,0.38995552,0,Black,Male
82541,1,0.55055004,1,Black,Female
66981,1,0.72603697,1,White,Male
83321,0,0.46138805,0,Black,Female
18398,0,0.66375923,1,White,Male
132301,0,0.40301383,0,Black,Male
77768,0,0.6458115,1,Black,Male
48494,1,0.6086462,1,Black,Male
37764,0,0.15329912,0,Unknown,Male
48510,0,0.22689472,0,Black,Male
160678,1,0.2609714,0,Black,Female
38890,1,0.47735396,0,Asian/Pacific Islander,Male
7340,1,0.48510566,0,White,Male
166585,1,0.659758,1,White,Male
63464,1,0.7058397,1,White,Female
27430,1,0.5612258,1,White,Male
57307,1,0.5590563,1,Black,Male
15368,1,0.20725465,0,Asian/Pacific Islander,Male
118047,0,0.44026294,0,Black,Male
165931,0,0.7327482,1,White,Male
135052,1,0.3069421,0,Black,Male
141788,0,0.40285903,0,Black,Male
165461,1,0.6073372,1,White,Male
117409,0,0.30062586,0,White,Male
14307,1,0.5631171,1,White,Male
57787,1,0.4509215,0,Black,Female
183045,1,0.26372167,0,White,Male
176815,0,0.48978338,0,White,Male
141716,1,0.3690629,0,Black,Male
88243,0,0.4639877,0,White,Male
71083,1,0.35977602,0,White,Male
18372,1,0.7147856,1,White,Male
4517,0,0.46404004,0,Black,Male
126197,1,0.30465811,0,White,Male
178780,1,0.64713144,1,Black,Male
28671,1,0.91499275,1,White,Male
148122,1,0.5483814,1,Black,Male
118046,1,0.45169994,0,Black,Female
36658,1,0.44785833,0,White,Female
116310,1,0.33368316,0,White,Female
169732,1,0.34153607,0,White,Male
24227,1,0.79817003,1,Black,Male
110992,0,0.5856792,1,White,Male
153241,0,0.28889617,0,Black,Male
134582,0,0.30341318,0,Black,Male
64984,1,0.4501587,0,White,Male
49627,1,0.6513329,1,White,Male
6990,1,0.48156178,0,White,Male
81172,1,0.51820815,1,White,Male
88335,1,0.3715876,0,Black,Male
66864,1,0.6127167,1,Black,Male
10683,0,0.74971503,1,White,Female
155250,1,0.21229866,0,White,Male
9763,1,0.3228378,0,White,Female
2706,0,0.6210111,1,Black,Male
157502,1,0.6716805,1,Asian/Pacific Islander,Female
82470,0,0.5978185,1,Black,Female
61446,1,0.77720124,1,Black,Female
30611,1,0.7752076,1,Black,Male
147321,1,0.7329564,1,White,Male
177343,0,0.28278106,0,Black,Male
163290,0,0.59429896,1,Black,Male
157150,0,0.5435538,1,White,Male
169851,1,0.3872117,0,White,Female
86234,1,0.4016509,0,Black,Male
134480,0,0.2501314,0,Black,Male
131394,0,0.3260462,0,White,Male
164072,0,0.8187789,1,White,Female
100336,1,0.23414445,0,White,Male
181138,1,0.53202623,1,Black,Male
114708,1,0.70281625,1,White,Female
176228,0,0.56574035,1,White,Male
63822,1,0.3771087,0,Black,Male
84860,0,0.623535,1,White,Male
141828,1,0.50441515,1,Black,Female
117203,1,0.40636227,0,White,Male
13271,1,0.27559045,0,White,Male
161303,1,0.7628565,1,Black,Male
35573,1,0.7704671,1,White,Female
28646,1,0.7902207,1,White,Female
26768,0,0.59037244,1,White,Male
107422,0,0.38379994,0,Black,Male
75498,1,0.9871787,1,White,Female
60072,1,0.61311954,1,White,Male
11412,1,0.7342994,1,White,Male
8882,1,0.5683412,1,White,Male
14316,1,0.58018756,1,Black,Male
155459,0,0.2833463,0,Black,Male
136982,1,0.45422027,0,White,Male
153539,1,0.59809524,1,White,Female
38543,1,0.78877056,1,Black,Female
124467,1,0.7667469,1,White,Male
25004,0,0.6313626,1,White,Female
154226,1,0.27176347,0,Black,Male
169093,1,0.2524713,0,Black,Male
103114,1,0.5915331,1,Black,Female
100019,1,0.6519066,1,White,Male
158193,0,0.49858695,0,White,Male
39370,0,0.50211024,1,White,Male
23977,1,0.7359838,1,Black,Male
111289,1,0.75196034,1,Black,Female
101515,0,0.41526175,0,White,Male
44031,1,0.44672906,0,White,Male
140720,1,0.36811224,0,White,Male
121435,0,0.28375995,0,Black,Male
63821,1,0.38207066,0,White,Male
162618,0,0.62574357,1,White,Male
170955,0,0.5288796,1,White,Female
158240,0,0.25957182,0,Black,Male
33611,0,0.34747434,0,White,Male
162106,1,0.47869658,0,White,Male
189825,0,0.62566775,1,White,Male
55895,1,0.8092189,1,Black,Male
122953,1,0.45136413,0,White,Male
81770,1,0.3960081,0,White,Male
92830,0,0.4983165,0,White,Male
48482,1,0.76944876,1,Black,Female
162398,1,0.2641317,0,Black,Female
38633,1,0.5344502,1,White,Female
156570,1,0.62608355,1,Black,Female
139963,1,0.6841357,1,Black,Female
132357,0,0.42979935,0,White,Male
70884,0,0.29548228,0,Black,Male
166922,0,0.3319063,0,White,Male
163930,1,0.35044158,0,White,Male
175322,0,0.26941803,0,Black,Male
73275,1,0.39428863,0,Black,Male
120091,0,0.49545735,0,Black,Male
85497,1,0.4050481,0,White,Male
138992,1,0.30078325,0,White,Male
183898,0,0.2449097,0,White,Male
99854,1,0.5369269,1,Black,Male
164993,0,0.20341219,0,Black,Male
75180,1,0.5991464,1,Black,Male
104831,1,0.6479737,1,Black,Male
151182,0,0.4357264,0,Unknown,Male
16919,1,0.73583645,1,Black,Male
177363,1,0.4911318,0,Black,Male
99829,1,0.7033729,1,Black,Male
77994,1,0.6244407,1,Black,Male
31709,1,0.6894304,1,Black,Male
73524,1,0.7509837,1,White,Female
118275,0,0.37265283,0,White,Male
17963,1,0.547297,1,White,Male
172211,0,0.33598685,0,White,Male
148990,1,0.30443218,0,Black,Male
46553,1,0.4909531,0,White,Female
123668,1,0.6865513,1,White,Male
180633,1,0.69230396,1,Black,Male
188301,1,0.54313344,1,Unknown,Male
140714,1,0.86961293,1,Black,Male
34267,0,0.41860074,0,Black,Male
85166,1,0.65416247,1,Black,Male
68476,1,0.7251336,1,White,Male
151910,1,0.77084553,1,Black,Female
72782,0,0.35186112,0,Black,Male
33871,1,0.7171026,1,White,Male
53790,0,0.4590377,0,White,Male
41327,0,0.15203771,0,Black,Male
17063,1,0.77298886,1,Black,Male
12758,1,0.87093633,1,White,Male
134182,1,0.73521197,1,Black,Male
4760,1,0.63571084,1,White,Male
12914,0,0.8336866,1,White,Female
125877,0,0.4148318,0,Black,Male
40612,1,0.22414446,0,White,Female
36371,1,0.7484204,1,Black,Male
83516,1,0.51138985,1,White,Male
