row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
102234,1,0.38236038486480867,0,White,Male
67656,1,0.43901758478532743,0,Black,Male
148865,0,0.34791293491716097,0,Black,Male
25496,1,0.5349553897085636,1,Black,Male
111263,1,0.6860037375550743,1,White,Male
166092,1,0.713289149733479,1,White,Male
1423,1,0.3038519396092895,0,Native American/Alaska Native,Male
135972,1,0.47698397595700026,0,White,Female
118385,0,0.7631603629545419,1,Black,Male
127676,0,0.2916274679577394,0,White,Female
188028,0,0.507029985341088,1,White,Male
172130,1,0.40212294622394595,0,White,Male
103535,1,0.4038039923125579,0,White,Male
90697,1,0.46698186371703987,0,Black,Male
109869,1,0.4595186918327019,0,Black,Male
14891,0,0.4396979074726799,0,White,Male
123133,0,0.200651536597896,0,White,Male
4176,1,0.6532866099825695,1,Black,Male
48075,1,0.6104675387683274,1,White,Male
78205,1,0.635125957743946,1,White,Male
40502,1,0.49287541449026445,0,White,Female
9301,1,0.46448695026552805,0,White,Male
75202,1,0.6225821977819256,1,Black,Male
52690,0,0.44645674218499937,0,White,Male
132951,0,0.6077262615485226,1,White,Male
58646,1,0.4139888763859493,0,White,Female
55932,1,0.7335311138713854,1,White,Male
124923,1,0.6421292717236086,1,White,Male
137168,0,0.42761882080043095,0,Black,Male
42309,1,0.7068831852817618,1,White,Male
10412,1,0.5245525614741283,1,Black,Male
157033,1,0.646647144237041,1,White,Female
174016,1,0.8946062177637744,1,White,Male
109675,1,0.5152543943182911,1,White,Female
6703,1,0.5907300888230644,1,Black,Male
173036,1,0.3105767010641609,0,White,Male
69584,1,0.7290043985952003,1,Black,Male
70924,0,0.38124114852151614,0,White,Male
65063,1,0.3596398461465521,0,White,Male
43280,0,0.7582396436714318,1,White,Male
17147,0,0.4779850416504817,0,White,Male
49151,1,0.6105062705003061,1,Black,Female
82193,1,0.4341111100185713,0,White,Male
26844,0,0.6785184400534878,1,White,Male
136248,1,0.5532133658497644,1,White,Male
81780,0,0.4998109932552251,0,White,Male
165044,1,0.7131441426500534,1,White,Female
16339,1,0.5216827514076425,1,Black,Male
83539,1,0.7361838667267869,1,White,Female
21025,1,0.5458343196499192,1,White,Male
27400,0,0.5142539247794103,1,Asian/Pacific Islander,Male
24755,0,0.7343437585053405,1,White,Male
142971,1,0.7107328388918087,1,Black,Female
36749,1,0.7484335703630194,1,White,Male
42986,1,0.3515491463918887,0,Black,Male
170231,1,0.6774951092422536,1,White,Male
32908,1,0.5460202099310004,1,White,Male
162766,0,0.3833697150866834,0,White,Male
24452,0,0.6103109580088111,1,White,Male
183740,1,0.5123168097268379,1,White,Female
102597,0,0.4161357572932529,0,White,Male
119075,0,0.5157706511065907,1,White,Male
124001,0,0.4183265739891318,0,White,Female
30705,1,0.3527128151471169,0,White,Male
134092,1,0.7089482938127206,1,White,Female
120173,1,0.5675268005349606,1,White,Male
163954,0,0.478624097975724,0,White,Male
127914,1,0.46429255911548245,0,White,Male
46356,0,0.506425458866555,1,Native American/Alaska Native,Male
108894,0,0.42499342408156904,0,White,Male
18864,1,0.6186779325273938,1,Black,Female
180846,1,0.7105830518318678,1,White,Male
77902,1,0.632492716497007,1,White,Male
140704,1,0.2968590172261661,0,White,Female
98878,1,0.7382254963074811,1,Black,Female
37400,0,0.5393243611455971,1,White,Male
170175,1,0.5721354282534161,1,White,Male
10725,1,0.29594551078463,0,Black,Male
26369,0,0.4545389378145577,0,White,Male
12434,1,0.6146594450865618,1,White,Male
22096,1,0.5014793134754639,1,Black,Male
146069,1,0.34930983351393335,0,White,Male
82446,1,0.5515566550121417,1,White,Male
61298,1,0.8175176216409455,1,White,Male
132498,1,0.6199113407110988,1,White,Female
125736,1,0.6360897221631986,1,White,Female
88169,0,0.3988712061030767,0,White,Male
1372,1,0.48751807110858336,0,Black,Male
54049,1,0.6139549612110633,1,White,Male
55403,0,0.6377233310018536,1,White,Male
69987,1,0.5558523404206119,1,Black,Male
21394,1,0.5438633738455535,1,White,Male
136968,1,0.4299034678818189,0,Black,Male
157869,0,0.5622565930553255,1,White,Male
27014,0,0.5423422799665844,1,Native American/Alaska Native,Male
14754,1,0.391317600745963,0,Black,Male
64135,1,0.41261156772159724,0,White,Male
61725,1,0.6672861887120313,1,White,Male
187458,1,0.2118178468564469,0,White,Male
131027,1,0.36705680578884753,0,Black,Male
85878,0,0.41693825638299103,0,Black,Male
188944,1,0.23357171445936203,0,Black,Male
58372,0,0.438076218718497,0,White,Male
16185,1,0.8096876341227438,1,White,Female
83233,0,0.4638794113023308,0,Black,Male
158453,0,0.37980978447366925,0,White,Male
30760,1,0.35421769892328486,0,White,Male
35402,1,0.6560002529282207,1,White,Male
121348,1,0.6498285699391825,1,White,Female
173723,1,0.3539031476149423,0,White,Male
20941,0,0.6936094358349143,1,White,Female
186818,0,0.19848433069115395,0,White,Male
86586,0,0.3549912328575297,0,Black,Male
184313,0,0.4406557372869468,0,Asian/Pacific Islander,Male
7205,1,0.2098761385951928,0,White,Male
83546,1,0.6469307341335876,1,White,Male
188312,0,0.284291738681356,0,White,Male
189717,1,0.6932338500438512,1,White,Male
56958,0,0.447516157213878,0,White,Male
16121,1,0.689307555182551,1,White,Male
139675,1,0.3932997213399314,0,White,Male
44298,1,0.6335347936448024,1,Black,Female
162007,1,0.6452058881688477,1,Black,Male
118783,1,0.34873132560698544,0,Unknown,Male
153680,0,0.44887710323240926,0,White,Male
103065,1,0.3408552731561771,0,White,Male
110732,1,0.3618547124701956,0,Black,Male
148702,1,0.48956978438235355,0,White,Male
107821,0,0.4353031482695759,0,White,Male
145913,0,0.18620055403104047,0,Black,Male
124691,1,0.5388601727878267,1,Asian/Pacific Islander,Male
1038,1,0.49373383942507215,0,White,Male
107019,1,0.4005027238488502,0,Black,Male
50149,1,0.47868925492550146,0,White,Female
86872,0,0.3637709818818014,0,Black,Male
86977,0,0.4030743214065125,0,Black,Male
33352,1,0.7427976798974277,1,Black,Female
157936,1,0.5660378325797303,1,Black,Male
58713,0,0.39921173825560724,0,White,Male
114612,1,0.5240134582748597,1,White,Male
105439,1,0.6478690490213641,1,White,Male
39853,1,0.5287366844805752,1,White,Male
81331,0,0.5568662556428849,1,Black,Male
30007,1,0.7575619526174203,1,White,Female
63975,1,0.4308549102593545,0,Black,Male
95181,0,0.39388064845919907,0,White,Male
66615,0,0.5794333511758034,1,White,Male
68092,1,0.7094479572239886,1,White,Female
13791,1,0.5137861023049441,1,White,Male
6198,0,0.7429050291953178,1,White,Male
35444,1,0.721518894921069,1,White,Female
86241,0,0.37516349994086856,0,White,Male
125036,1,0.6501894265486217,1,White,Female
152827,1,0.5753143594844753,1,Black,Male
160214,1,0.811095583977074,1,White,Male
6217,1,0.583112789954873,1,White,Male
86576,1,0.3651479943461432,0,White,Male
112768,0,0.40090538013275606,0,White,Male
110369,0,0.2438805410485992,0,Black,Male
153499,0,0.3371620399111426,0,White,Male
119546,1,0.88874973357881,1,White,Female
117412,1,0.6659386690005682,1,White,Male
52934,1,0.5721811251396013,1,White,Female
106711,1,0.673798648701829,1,White,Male
90702,1,0.6265907059904385,1,White,Female
18728,0,0.6621370113591885,1,White,Male
19352,1,0.6169370518864207,1,Black,Male
183339,1,0.4261305514711446,0,White,Male
21663,1,0.22326401134224624,0,White,Male
93325,1,0.37955301562766935,0,White,Male
187572,1,0.8817682062671521,1,White,Female
95951,0,0.41173054276298365,0,White,Male
159588,1,0.3830126350728454,0,White,Male
94216,1,0.5045699567355807,1,White,Male
75282,1,0.40574100300622373,0,Black,Male
62389,1,0.761844230370785,1,White,Male
119119,1,0.6927491914545616,1,Asian/Pacific Islander,Female
178808,0,0.5563571425395017,1,White,Male
136079,1,0.5179193694307632,1,White,Male
120234,1,0.6777758309633091,1,White,Male
154511,0,0.4173797474427756,0,White,Male
31641,1,0.6016859141703861,1,White,Male
144613,1,0.46212457238006716,0,White,Male
30177,0,0.7389521232472639,1,Black,Male
71990,1,0.39669861194042166,0,White,Male
123715,1,0.30106686057167226,0,Black,Female
45321,0,0.3263628964776244,0,White,Female
108975,1,0.5488383306956647,1,Black,Female
81827,1,0.4038039923125579,0,White,Male
125485,0,0.6598491285593244,1,Black,Male
25297,0,0.43879346691109405,0,White,Male
52138,0,0.6268995246841926,1,White,Male
167460,1,0.3838723086266484,0,White,Male
188631,1,0.5661882040950443,1,White,Male
175808,1,0.43417620266124307,0,White,Male
152674,0,0.4156979705138899,0,White,Male
137912,1,0.47924946303720656,0,Black,Male
100135,1,0.5496768036317383,1,Black,Male
123263,1,0.6622316238197558,1,White,Female
70862,1,0.41077551358986975,0,White,Male
95947,1,0.4113659326972352,0,White,Male
42025,1,0.6495492331496043,1,White,Male
99126,1,0.5545051615164673,1,Black,Male
26491,1,0.445558267573704,0,White,Male
152801,1,0.7046650816100493,1,Black,Male
33977,1,0.7814842246768053,1,White,Male
16140,1,0.8048782864388503,1,White,Female
107942,1,0.4316753701089185,0,White,Male
128198,1,0.4654707508143234,0,Black,Male
178400,1,0.6176819672375652,1,Black,Male
122400,1,0.49562392069960415,0,White,Male
172661,0,0.4293967199046356,0,Black,Male
145142,1,0.3150055562885011,0,Black,Male
144545,1,0.38400507297322223,0,White,Male
98346,1,0.735658589294582,1,White,Female
40432,1,0.7530484528080144,1,White,Male
126351,0,0.39219044863267505,0,Black,Male
177175,1,0.6583937935084797,1,Black,Male
61253,1,0.7551311048078305,1,White,Female
141473,1,0.3945273168508013,0,White,Male
166435,1,0.5468263995972353,1,Black,Male
47474,1,0.5249056379637957,1,Black,Male
79746,1,0.4113659326972352,0,White,Male
73772,1,0.5082623712462594,1,White,Female
94346,1,0.36017489132583935,0,Unknown,Male
132653,0,0.4463420292154934,0,Black,Male
91451,1,0.6580004037385314,1,Black,Male
16812,1,0.5563698193093176,1,White,Male
130889,1,0.3684165045085029,0,White,Male
182151,1,0.6634778341074465,1,White,Female
46236,0,0.6744907202122359,1,White,Male
36715,1,0.7467797011363254,1,Black,Male
58954,1,0.4092547159410981,0,White,Male
86890,0,0.40390396374906706,0,White,Male
172276,1,0.587701600252925,1,Black,Female
35695,1,0.5903856033859116,1,White,Male
113270,1,0.4190028742602396,0,White,Male
29177,0,0.33392459555987863,0,White,Male
72721,1,0.4608553874509526,0,Unknown,Female
46617,1,0.4072055621588166,0,Asian/Pacific Islander,Male
173870,1,0.9059223223569943,1,White,Female
119994,1,0.5484868006899157,1,White,Male
88993,0,0.4321877112978486,0,Black,Male
115571,0,0.47731883970613564,0,Black,Male
42446,1,0.8160467268539807,1,Black,Male
180598,1,0.4989409155440131,0,Black,Male
161255,1,0.843850239148371,1,White,Male
175757,0,0.43525405517328647,0,White,Male
170522,0,0.5566295109443402,1,White,Male
38369,0,0.5208712782897027,1,White,Male
154943,1,0.6171371184803182,1,White,Male
18134,0,0.6104315488030146,1,White,Male
119003,1,0.3078795365038069,0,White,Male
57223,0,0.46636373574079076,0,Black,Male
82044,1,0.44523584480732326,0,Asian/Pacific Islander,Male
93401,0,0.356857716438475,0,Black,Male
170796,1,0.4955036875950465,0,Black,Male
185941,1,0.6714468002149527,1,Black,Male
58145,1,0.4010430012732659,0,White,Female
43993,1,0.46053753483359694,0,White,Male
153485,0,0.4028037912172648,0,Asian/Pacific Islander,Male
89925,1,0.4633195087116334,0,White,Female
32644,0,0.5697320372236871,1,White,Male
32163,0,0.5726155731308196,1,Black,Male
62579,1,0.5996960143859928,1,Black,Male
185865,1,0.5248307313544626,1,White,Female
17009,1,0.5996960143859928,1,Black,Male
73769,0,0.4342954436994308,0,Asian/Pacific Islander,Male
182617,0,0.4153050347200257,0,Black,Male
117936,0,0.5309184678652042,1,White,Male
123103,1,0.5138219375451292,1,White,Male
104718,1,0.5558504249228156,1,White,Male
59034,1,0.4588214326314379,0,Black,Male
25661,1,0.5574373425432321,1,White,Female
100598,1,0.4885601927811696,0,White,Male
83357,0,0.36634780900049496,0,Black,Female
23185,1,0.36453659535029054,0,White,Male
30290,1,0.761844230370785,1,White,Male
85570,1,0.39117635404302964,0,White,Male
115686,0,0.5668672257645033,1,White,Male
97620,1,0.5822483950073147,1,Black,Male
887,1,0.5343524501246157,1,White,Male
45712,1,0.5558094586357769,1,Asian/Pacific Islander,Female
134643,1,0.4645936580308542,0,White,Female
178672,1,0.5563983296250745,1,White,Male
164205,0,0.15237835574173103,0,White,Male
70892,1,0.3626913283564635,0,Unknown,Male
85721,0,0.07281959541772076,0,Unknown,Unknown
124613,1,0.7240566015131702,1,Black,Male
186809,1,0.5115520702294968,1,White,Male
116019,1,0.6549992330987354,1,White,Female
95280,1,0.5004896453970203,1,White,Male
34858,0,0.49658724504243495,0,White,Female
28222,0,0.5092040543156338,1,Black,Male
113600,1,0.5874107033539758,1,White,Male
48246,0,0.6899059524477675,1,White,Male
124802,1,0.7076557380913395,1,Black,Male
92523,1,0.6800738505698101,1,White,Male
76187,1,0.6764333238903254,1,White,Male
99459,1,0.6952460847093653,1,White,Male
105763,1,0.7547010784039396,1,White,Female
21160,1,0.49752506878424113,0,White,Male
117515,0,0.3360256704880717,0,White,Male
32277,0,0.51494034394134,1,White,Male
11910,1,0.6139253357901817,1,White,Male
81487,1,0.660856750661094,1,White,Male
90323,1,0.8025265000364871,1,White,Female
131327,0,0.37528625186052395,0,White,Male
39396,0,0.6006493522709355,1,White,Male
82695,0,0.7868847972763651,1,White,Female
15783,1,0.8110466266595509,1,White,Female
92770,1,0.5877599830247329,1,Black,Male
48608,0,0.6590341369499748,1,White,Male
52322,1,0.4934970153183662,0,White,Male
44027,1,0.458764542362689,0,Black,Male
172569,1,0.8138676570648351,1,White,Male
16603,1,0.670385637640894,1,Black,Male
161486,1,0.6295777128320371,1,White,Female
161363,1,0.6297830199904985,1,White,Male
98125,1,0.4257915170997884,0,Black,Male
91576,1,0.5919903567216847,1,White,Male
82743,1,0.4871536114631367,0,Black,Male
14854,1,0.41327847113590355,0,White,Male
30476,0,0.6103327982405894,1,White,Male
72844,0,0.4113659326972352,0,White,Male
96268,0,0.3463547026427184,0,White,Male
114271,0,0.42152162021098805,0,Black,Male
169771,1,0.647880991422151,1,White,Male
160266,1,0.4318925077315271,0,White,Male
1189,1,0.396182768224362,0,Black,Male
77466,1,0.548616354865651,1,Black,Male
63556,1,0.5385087358158402,1,Black,Male
34644,1,0.252550160812695,0,Black,Male
170970,0,0.42145086968464146,0,Black,Male
121739,1,0.8148820931278965,1,White,Male
142534,1,0.7173196909862516,1,White,Male
41059,1,0.49397575802204413,0,Black,Male
37159,1,0.4392369117666599,0,Black,Male
107983,0,0.30598626515525185,0,Black,Female
79682,1,0.3663846627238259,0,Black,Male
12320,1,0.6790140194897789,1,White,Male
73055,1,0.6212047234069832,1,White,Female
181391,1,0.6092622943693365,1,Black,Male
33709,1,0.6938812258407997,1,White,Female
177066,0,0.5042828754239775,1,Black,Male
84375,0,0.9038836718760829,1,White,Male
21953,1,0.597983620092056,1,Black,Male
36169,0,0.7825942309028149,1,Black,Female
25908,1,0.46373291645929404,0,Black,Male
46543,0,0.49315152788871075,0,White,Male
149770,0,0.37672927973353454,0,White,Male
39611,1,0.5143689294815933,1,White,Male
114730,0,0.43219311942508293,0,Black,Male
188053,0,0.4557333380903007,0,White,Male
185199,0,0.7089669457317659,1,White,Male
121836,0,0.40317423435733507,0,Black,Male
16876,0,0.5299946873332637,1,Black,Male
130420,0,0.3745757363865505,0,Black,Male
180572,1,0.45752905285630124,0,Asian/Pacific Islander,Male
123996,0,0.23476631076282056,0,Black,Male
109263,1,0.40194519772960347,0,White,Male
48463,1,0.6712733306537043,1,Black,Male
169337,0,0.4497546887609075,0,Black,Male
22038,0,0.3212698008998695,0,White,Male
157524,1,0.5536410126067842,1,Black,Male
2121,0,0.41934860378979744,0,White,Male
112391,1,0.5011653591888571,1,White,Male
189533,1,0.8335927243674481,1,White,Female
69141,1,0.5741372247142756,1,Black,Male
165081,1,0.5493722093207378,1,Black,Female
161408,1,0.6727716828692698,1,White,Male
21309,0,0.5180875912039377,1,Black,Male
107338,0,0.5695725413115866,1,White,Female
89327,1,0.5638585872763848,1,White,Female
89461,0,0.43159850976046,0,White,Male
17886,1,0.7504697526703863,1,White,Female
4141,1,0.6212169369532492,1,White,Male
49860,1,0.7249172027529757,1,White,Female
116948,0,0.42034375479820413,0,White,Male
92280,1,0.7919949166087211,1,White,Male
97274,1,0.48421022847690254,0,White,Male
45293,1,0.40712582172447276,0,Black,Male
125743,1,0.4304958307109087,0,Asian/Pacific Islander,Male
47679,1,0.4964291584256912,0,Black,Male
175654,0,0.4291909944992347,0,White,Male
142221,0,0.5149612241211434,1,Black,Male
140442,1,0.47613467313968727,0,White,Male
84324,1,0.5807192816364164,1,Black,Male
159794,1,0.21521145912197095,0,Black,Female
4532,0,0.5791348984018142,1,Black,Male
142875,1,0.2970648546516514,0,Black,Male
68374,1,0.6551403056668685,1,White,Male
119462,0,0.6233290981046004,1,White,Female
92540,0,0.554502327407892,1,Black,Male
101533,1,0.4030743214065125,0,Black,Male
112348,1,0.4829058325742975,0,Black,Male
86207,0,0.39388064845919907,0,White,Male
189176,0,0.6092913567312773,1,White,Male
67670,0,0.6947630433969324,1,White,Female
92410,1,0.5824128089226852,1,White,Male
8827,1,0.42913518207688817,0,White,Male
156326,1,0.22365394483573195,0,Black,Male
5400,1,0.6945301683079659,1,Black,Female
109368,1,0.6488998755384442,1,White,Female
72103,0,0.5062923335409432,1,White,Male
87051,1,0.4058844610708517,0,White,Male
94653,1,0.5969232759349484,1,White,Male
180454,1,0.18765268954219774,0,White,Male
154810,1,0.6552490265413711,1,White,Female
64678,0,0.41884385015581094,0,White,Male
126917,0,0.39597312299802884,0,White,Male
83497,0,0.6554934177687578,1,White,Female
12602,1,0.7671239160749488,1,Black,Male
157351,1,0.5666312425170322,1,White,Male
181153,1,0.4785693839190939,0,Black,Male
131526,1,0.44832588138048207,0,White,Male
138676,1,0.550737794569881,1,White,Male
148181,1,0.5578364910341758,1,White,Male
186544,1,0.5697623665298923,1,White,Male
151398,1,0.5422150771902282,1,Black,Male
111857,1,0.5675268005349606,1,White,Male
177287,1,0.5129159960173991,1,Black,Male
30104,0,0.5865323175005014,1,White,Male
130725,1,0.3779988551058639,0,White,Male
172722,1,0.21821540541867138,0,Asian/Pacific Islander,Male
112337,0,0.38172934785847373,0,White,Male
109790,1,0.5230946911690443,1,White,Male
6670,1,0.6209171089250013,1,White,Male
185323,1,0.5375393507027348,1,Black,Male
85925,0,0.3854065921360941,0,Black,Male
128579,0,0.4024879221932984,0,Black,Male
65582,1,0.39227720173666164,0,Black,Male
28947,0,0.6367579052979812,1,White,Male
78485,1,0.4583670887782611,0,White,Male
56423,0,0.3209110231081483,0,Black,Female
15130,1,0.47262364930207607,0,Black,Male
92704,1,0.5829259133219424,1,Black,Male
16166,1,0.5775691763188854,1,White,Male
