row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
153344,1,0.5888629637858628,1,White,Male
149604,1,0.3620407842635947,0,White,Male
141617,1,0.41767067456207047,0,Black,Female
39782,1,0.5788468927484564,1,Black,Male
95023,0,0.4112733308177722,0,White,Male
129425,1,0.5691272034953938,1,White,Male
105284,1,0.9319874476231991,1,White,Male
1677,1,0.6081113868023685,1,White,Female
44189,1,0.4573092752725025,0,Black,Male
141706,1,0.6432580436697292,1,White,Female
137043,1,0.42841481071350257,0,White,Male
131091,0,0.47313234566123397,0,White,Male
143866,1,0.3658126735090675,0,White,Male
159349,1,0.38484616182672476,0,White,Female
129690,1,0.568180622496328,1,White,Female
164096,1,0.38236041002111815,0,Black,Male
21670,1,0.6726545062816102,1,White,Male
190130,1,0.7003462218209423,1,Black,Male
4234,1,0.5495717928217714,1,Black,Male
63322,0,0.26770331489055166,0,White,Female
16845,0,0.5268181386506074,1,White,Male
38822,0,0.5273970006365509,1,White,Male
145964,0,0.40019371819587735,0,White,Male
93283,1,0.3578136001643326,0,White,Male
185934,1,0.3822368716191444,0,White,Male
65055,1,0.38546975977812964,0,Black,Male
166740,0,0.3926411518207627,0,Black,Male
103786,1,0.42780578301554123,0,White,Male
21923,1,0.570127698782244,1,Black,Male
145271,1,0.36959240322613857,0,Asian/Pacific Islander,Female
152480,1,0.5407986029019584,1,Black,Female
25197,0,0.486423342868383,0,White,Male
54720,1,0.7524942820814108,1,Black,Male
157206,1,0.7420303436126039,1,White,Female
184295,0,0.4550799956356972,0,Black,Male
9762,1,0.3617771442522672,0,Black,Male
6897,0,0.6527198242774892,1,White,Male
158656,1,0.4231775338104459,0,White,Male
92560,1,0.6049440822641953,1,White,Male
32678,1,0.5039450405962835,1,White,Female
106958,0,0.4112733308177722,0,Black,Female
61957,0,0.3856144204695092,0,Black,Male
63297,0,0.4396924458994578,0,White,Male
161656,1,0.548827493649729,1,White,Male
127835,0,0.4270632128559695,0,White,Male
146228,0,0.4370035549133322,0,White,Male
60243,1,0.5797694104206701,1,Black,Male
113198,0,0.5777287063037069,1,White,Male
55668,1,0.4011302492410227,0,Black,Male
120837,1,0.7154067452762983,1,White,Male
69611,0,0.3694310558487282,0,White,Male
6287,1,0.6703886024785272,1,Black,Male
3428,1,0.4440985101539389,0,Unknown,Male
74247,1,0.5054500231838062,1,White,Male
80366,1,0.4214289747497546,0,Asian/Pacific Islander,Male
111966,1,0.6956828461604692,1,White,Male
184122,1,0.5122122969566892,1,Asian/Pacific Islander,Female
28481,0,0.6322988199766288,1,Black,Female
174244,0,0.7244670993473062,1,White,Male
148972,1,0.5079916855391655,1,White,Male
151421,1,0.24057272839921506,0,Black,Male
55639,0,0.396471015089865,0,Black,Male
21062,1,0.5832756550319759,1,White,Male
48291,1,0.6614510706392197,1,Black,Female
73243,0,0.4087302822508839,0,Black,Male
20689,1,0.46907124021892094,0,White,Male
33905,1,0.5395940792250297,1,Black,Male
104620,1,0.5428314229703085,1,Black,Female
2835,1,0.3259236219759055,0,White,Male
36862,1,0.6108775573027079,1,White,Male
48590,1,0.6108775573027079,1,White,Male
52606,0,0.24897913822969103,0,White,Male
66468,1,0.4251290365596459,0,Black,Male
70821,1,0.4355215771653536,0,Black,Female
184109,0,0.41464195546562127,0,Black,Male
150979,0,0.38532688539443016,0,White,Male
143385,0,0.5695496950522987,1,Black,Male
87360,0,0.445269625436814,0,White,Male
10677,0,0.5167098338518952,1,Black,Male
188432,1,0.6894172974630387,1,White,Male
167081,0,0.20576839354104887,0,White,Female
38045,1,0.6211600271416119,1,White,Male
1739,1,0.45909329568568563,0,White,Male
68492,1,0.5880259636891401,1,Black,Female
9484,0,0.5756950402098742,1,Black,Male
147617,0,0.34784122962457986,0,White,Male
11411,1,0.6729265310782233,1,Black,Male
114733,0,0.42187784958269786,0,White,Male
157174,1,0.36687767818094724,0,White,Female
168011,0,0.40670704240588473,0,White,Male
51676,1,0.47152267233258993,0,Unknown,Male
153970,0,0.42367314363991254,0,Black,Male
143638,1,0.6919884252085253,1,White,Female
125714,0,0.40052234905322176,0,White,Male
177405,0,0.23276778484313904,0,Black,Male
181344,1,0.3885535499042325,0,White,Male
163538,0,0.41032307619702524,0,Black,Female
77712,1,0.6272062337924249,1,White,Male
160114,0,0.1574773752004798,0,Black,Male
82501,1,0.5079649044800995,1,White,Male
23607,1,0.6823523714447934,1,White,Male
170077,1,0.546223039174965,1,White,Male
155571,1,0.40052234905322176,0,White,Female
149704,0,0.40455920510685817,0,Black,Male
186951,0,0.47122833623335114,0,White,Male
103706,0,0.4338087639007895,0,Black,Male
15181,0,0.5149594882121444,1,White,Male
94414,1,0.40880666399004945,0,Black,Male
84159,1,0.6260004894544342,1,Black,Male
190073,0,0.6226912839089374,1,Black,Male
47425,1,0.4073855358919106,0,Black,Female
126419,1,0.41535304333758744,0,White,Male
41053,1,0.5220882842360127,1,Black,Male
63605,0,0.288013150830508,0,White,Male
74564,1,0.5320297868754976,1,Black,Female
128364,1,0.2303302219304417,0,Black,Male
156488,1,0.1947636530280989,0,Black,Male
92431,1,0.6230910436912749,1,White,Male
24503,0,0.7201682935356256,1,White,Male
137508,1,0.4334512927426033,0,Black,Male
6084,1,0.6458806597393052,1,Black,Female
139504,0,0.35768973454000014,0,Black,Male
166493,1,0.557463322055818,1,White,Male
90797,0,0.5207434063228974,1,Black,Male
102405,1,0.3931334800892541,0,White,Male
159044,1,0.38532688539443016,0,White,Female
54249,1,0.5167098338518952,1,White,Male
117913,1,0.45996735518460513,0,Black,Male
184698,0,0.2790993253675156,0,Black,Male
130084,1,0.39454493881460984,0,Black,Male
29044,0,0.6594004239196013,1,White,Male
107354,0,0.43850034796843423,0,White,Male
122158,1,0.2681025358203156,0,White,Male
40482,0,0.5106274941962153,1,Black,Male
35190,0,0.7358054399847116,1,White,Male
187548,1,0.641323334791648,1,White,Female
41945,1,0.7571166977256518,1,White,Male
95913,0,0.5182098340345282,1,White,Female
108881,1,0.460862424249742,0,White,Female
19449,0,0.4813611504842581,0,Black,Male
160720,0,0.47094642561795796,0,Black,Male
27723,0,0.4564838281972517,0,Unknown,Female
152761,1,0.5695496950522987,1,Black,Male
35205,0,0.46155588027964745,0,White,Female
86224,0,0.39845828395048466,0,Asian/Pacific Islander,Male
76602,1,0.7547119828040001,1,Black,Male
107622,1,0.4264938581012983,0,White,Male
55700,1,0.36853313851333264,0,Black,Male
184519,1,0.641323334791648,1,White,Male
93151,1,0.37266278729901786,0,White,Male
19830,1,0.2346887197446308,0,Asian/Pacific Islander,Male
93955,1,0.5652215828112432,1,White,Male
147133,0,0.3573573523749103,0,White,Male
140269,0,0.3476477291420876,0,White,Male
142228,1,0.6966236866621087,1,Black,Male
146310,1,0.24013396011807245,0,Black,Male
61031,1,0.7919636393228325,1,White,Female
135109,1,0.31766355320357537,0,Unknown,Male
186713,1,0.4677190164436644,0,White,Male
79793,1,0.4318506527092981,0,Black,Male
7751,1,0.47262011420067307,0,Black,Male
18366,0,0.6734161199735961,1,White,Male
115713,1,0.5887233947141355,1,White,Male
51961,1,0.46112197598454263,0,White,Male
21541,1,0.47460866063602497,0,White,Male
653,0,0.2706598281875523,0,Asian/Pacific Islander,Female
183284,1,0.4544841319360502,0,White,Male
151396,1,0.5525817970543629,1,Black,Female
19311,0,0.41338749349902293,0,White,Male
188508,1,0.5121601707227584,1,White,Male
6641,1,0.7392050718200562,1,Black,Male
48745,1,0.7824228058104947,1,Black,Female
102935,0,0.379897177967843,0,Asian/Pacific Islander,Male
140372,0,0.41147822142126533,0,Black,Male
36386,1,0.6783329056511447,1,White,Male
100158,1,0.4085812318435712,0,White,Male
87815,0,0.5171207065032485,1,White,Male
81545,1,0.4133591492859672,0,White,Male
60066,1,0.5304055661821363,1,Black,Male
83331,0,0.2214166476690053,0,Black,Male
65445,1,0.42802409524856805,0,White,Male
185048,0,0.4971042931059093,0,Black,Male
58566,1,0.464128904588798,0,White,Male
39873,0,0.5567068058120582,1,White,Male
60945,1,0.6614080292313607,1,White,Male
33394,1,0.5893107724856833,1,White,Male
60790,1,0.7369285302233216,1,White,Male
155042,0,0.17728854976933495,0,Asian/Pacific Islander,Male
23399,1,0.6369799227323125,1,White,Female
26116,1,0.45749299829688866,0,Black,Male
176574,0,0.47406975453422584,0,White,Male
64012,1,0.44388707058560706,0,White,Male
100592,0,0.37964269097031156,0,Black,Male
25303,0,0.45869497488490213,0,White,Male
149749,1,0.7747870075124832,1,Asian/Pacific Islander,Male
186226,0,0.6390267902628974,1,Asian/Pacific Islander,Female
66297,1,0.4060664980143621,0,White,Male
36579,1,0.6683203151876409,1,Asian/Pacific Islander,Male
9220,1,0.8090184815874852,1,Black,Female
49701,1,0.7865514812707751,1,White,Female
140888,1,0.3802644580791214,0,White,Female
30297,1,0.655451081733798,1,Black,Male
157858,1,0.5212670970821739,1,White,Male
98523,0,0.7701360101152109,1,White,Male
37420,1,0.5065766854873518,1,White,Male
142154,0,0.40840935557547076,0,Black,Male
114566,0,0.4318506527092981,0,Black,Male
4626,1,0.7781054636043462,1,White,Male
14635,1,0.5628383122671808,1,White,Male
807,0,0.42513704415561476,0,White,Male
97725,0,0.49959881993438,0,Black,Male
33065,1,0.48876699661629097,0,White,Male
188956,1,0.4640759906468835,0,Black,Male
106689,0,0.15267714510132244,0,White,Male
129268,1,0.6862560630640134,1,White,Male
8346,1,0.45749299829688866,0,Black,Male
14873,1,0.5369224533224204,1,Black,Male
36524,1,0.781872399330108,1,White,Male
78919,0,0.4087302822508839,0,White,Female
15996,1,0.4896821641582075,0,White,Female
68217,1,0.6058014163775642,1,White,Male
35066,1,0.7400062534712014,1,White,Female
116056,0,0.3571913263761349,0,White,Female
23013,1,0.643472508420145,1,White,Male
19922,1,0.5125195718340698,1,White,Female
189215,1,0.3970352902333054,0,White,Female
101829,0,0.44586328224248467,0,Black,Male
93926,1,0.5271586705608515,1,White,Male
127159,1,0.5797558849624601,1,White,Male
183412,0,0.1988316784187864,0,Black,Male
26933,1,0.5514902026782624,1,White,Female
30510,1,0.7313747897678066,1,White,Male
142011,1,0.24308522848971093,0,White,Male
123477,1,0.2762083874928657,0,Asian/Pacific Islander,Female
160184,1,0.37902270567033614,0,White,Male
43557,1,0.6423104748888105,1,Black,Male
28032,1,0.6045120640313795,1,Black,Male
53994,1,0.7055835714691635,1,Black,Male
93735,0,0.1631711768868063,0,Unknown,Unknown
80434,1,0.3990344237920923,0,White,Male
148436,1,0.41199576768692203,0,Black,Male
21350,1,0.557998368395195,1,White,Male
6455,1,0.7833675114312517,1,White,Male
177827,1,0.7577168245095451,1,White,Male
35605,0,0.43692531388979905,0,White,Female
67328,0,0.5397809656867345,1,Black,Male
165873,0,0.38035049859106734,0,White,Female
172688,0,0.49843873480343875,0,Asian/Pacific Islander,Male
96765,0,0.43909212340388615,0,White,Female
168342,1,0.19819867243102526,0,White,Male
73310,1,0.45031003804592595,0,Black,Male
83759,1,0.6212159641651054,1,Black,Male
133783,0,0.6108524935196132,1,Black,Female
18295,1,0.6627650456125161,1,Black,Male
124085,1,0.2564964848540467,0,Black,Male
13556,1,0.46505075095497106,0,White,Male
40849,1,0.5650685575293893,1,Black,Male
133877,0,0.3266895149298731,0,White,Male
119945,0,0.508209317651513,1,Black,Male
7573,1,0.5080646930091519,1,White,Male
126613,0,0.1840888550277219,0,Black,Female
168619,0,0.38380127194774744,0,White,Male
39385,1,0.5044279846662237,1,White,Female
91226,0,0.6783257563761249,1,Black,Female
176655,0,0.40866715820037597,0,Black,Male
19217,1,0.4886880244999307,0,White,Male
65373,1,0.39005629328507757,0,White,Male
15489,1,0.47460866063602497,0,White,Male
82864,1,0.5981317309175272,1,Black,Male
55336,1,0.7131563860798675,1,White,Male
153465,1,0.26926642578882976,0,White,Female
78584,1,0.5664836763960088,1,White,Male
179237,0,0.24801039670656438,0,Black,Male
118672,1,0.379897177967843,0,White,Male
44956,0,0.510835387884975,1,Black,Male
187084,0,0.4328007853406441,0,Asian/Pacific Islander,Male
177830,1,0.6202590555126017,1,White,Male
143861,1,0.40536078547297294,0,Black,Female
6769,0,0.7085625324201796,1,White,Male
98186,1,0.23835534325093796,0,Black,Male
28187,1,0.5571776827354015,1,Black,Male
29279,1,0.6595992017243526,1,White,Female
103973,0,0.4781856470170128,0,White,Male
76182,1,0.6969972136629602,1,White,Male
122392,0,0.516743308667079,1,White,Male
116980,1,0.6083091295602838,1,White,Male
64097,1,0.5012634398597916,1,White,Male
75749,1,0.6256152494325328,1,Black,Male
161282,1,0.5599773502708885,1,White,Female
133117,1,0.6545990235019375,1,White,Male
165393,1,0.6530946981742571,1,White,Male
62820,1,0.39270829381123107,0,White,Male
79217,0,0.8001764299636697,1,White,Male
166489,1,0.5516362658379294,1,White,Male
98935,1,0.3686904872866494,0,Black,Female
45929,1,0.2455554465125607,0,Unknown,Male
152410,1,0.5708636475454999,1,White,Male
16456,0,0.6425152743157273,1,Black,Male
73268,0,0.7498857222932295,1,White,Female
108641,0,0.2594372537325799,0,White,Male
183387,1,0.19586995906084528,0,White,Male
176451,1,0.49835244310336757,0,White,Male
62075,1,0.6327599371710003,1,White,Male
28818,1,0.6052544152778953,1,White,Male
85267,1,0.7152465484903716,1,White,Male
79735,1,0.4508680083961166,0,Black,Male
101333,1,0.42631238259161364,0,White,Female
110758,1,0.699472948972665,1,White,Male
98843,0,0.7152465484903716,1,Black,Male
1642,0,0.4791374552434817,0,White,Male
11466,0,0.7657864521294989,1,White,Male
113845,0,0.39845828395048466,0,Black,Male
45376,0,0.48349990902896345,0,Black,Female
94790,1,0.4398752499319797,0,Black,Male
104247,1,0.6718204804941651,1,White,Male
53686,1,0.5594822062731839,1,Black,Female
4023,1,0.5511816781888228,1,White,Male
8871,1,0.4837359231908295,0,White,Male
118475,1,0.4338087639007895,0,White,Male
113729,1,0.445269625436814,0,White,Male
80939,1,0.46153998707010874,0,White,Female
110509,1,0.5191124026134212,1,Black,Male
139841,0,0.4237063240992881,0,Asian/Pacific Islander,Male
139565,1,0.41141180540853095,0,Black,Male
139604,1,0.20559834990335243,0,White,Male
179375,1,0.4684777261912845,0,White,Male
92938,1,0.6201570135350595,1,Black,Male
32676,1,0.574846723360612,1,Black,Male
92204,1,0.6834511378095959,1,White,Male
107330,1,0.3716447663087205,0,White,Male
187351,1,0.4310994755915551,0,White,Female
165573,1,0.8647311823911401,1,White,Male
51944,0,0.5539174331096607,1,White,Male
126756,0,0.4176773656072097,0,Black,Male
125102,1,0.7224241084487701,1,White,Male
292,0,0.5513183401037566,1,White,Male
53961,1,0.6834940827543566,1,Black,Male
106592,1,0.1716302458394209,0,White,Male
111635,1,0.6177521127270863,1,White,Male
58390,1,0.48807733014567545,0,White,Male
186378,1,0.9037112980221317,1,Black,Male
93340,1,0.6716924366262556,1,White,Male
12770,1,0.6458806597393052,1,Black,Male
118932,1,0.455563315648766,0,White,Male
26199,0,0.4649565285984954,0,Native American/Alaska Native,Male
61377,1,0.7757198455767067,1,White,Male
136473,1,0.38499179573570524,0,Asian/Pacific Islander,Female
172183,0,0.4636205918700698,0,White,Male
37757,0,0.43651265794305494,0,Black,Male
43807,1,0.6280409412955769,1,White,Male
179935,1,0.4544841319360502,0,Black,Male
97664,1,0.5382194941156985,1,White,Male
59159,1,0.5785930831698396,1,White,Male
120478,1,0.704741410592876,1,White,Male
88851,0,0.39256029484389393,0,White,Male
116415,1,0.3491686701756902,0,White,Male
95152,1,0.5271586705608515,1,White,Female
71450,1,0.4243162594114888,0,Black,Male
100796,0,0.4133591492859672,0,White,Male
67622,0,0.23244574654166422,0,Black,Male
177901,1,0.6611174102170215,1,Black,Male
43253,1,0.6445449943323047,1,White,Male
15670,1,0.4824727923165051,0,White,Male
42341,1,0.7528113913357618,1,White,Female
136445,1,0.45102617986915655,0,Asian/Pacific Islander,Female
86581,1,0.7697074195205219,1,Black,Male
36953,1,0.4343833255592146,0,White,Male
154587,1,0.4133446654159665,0,White,Male
74986,0,0.6245071966825144,1,Black,Female
126303,0,0.41535304333758744,0,White,Male
172409,0,0.42701942053301634,0,Black,Male
184417,1,0.46636675590494003,0,Black,Male
132239,1,0.563512307437612,1,White,Female
69775,1,0.44064299555611275,0,Black,Male
188102,0,0.21677625604143375,0,White,Male
139318,1,0.39471134049464507,0,White,Male
142374,1,0.5768502938225504,1,White,Male
127020,1,0.3476477291420876,0,White,Male
794,1,0.5679315807838932,1,Black,Male
178654,1,0.5908072094073316,1,White,Male
138172,1,0.7278397363654325,1,Black,Male
165306,1,0.46339070475685096,0,Black,Male
105269,1,0.6236552433655513,1,Black,Male
99416,1,0.7376605433016785,1,Black,Male
73880,1,0.468718959547666,0,Black,Male
174218,1,0.7291458799581982,1,Asian/Pacific Islander,Male
165040,1,0.4928362072892001,0,Black,Male
25294,1,0.5775538666848442,1,Black,Female
68592,1,0.5937283954695753,1,Black,Male
55166,1,0.6614510706392197,1,White,Male
81776,0,0.4432145414946876,0,White,Male
61977,0,0.7190865338038291,1,Black,Male
28992,1,0.7935118732118298,1,White,Male
181499,1,0.6321970687205352,1,White,Female
133141,1,0.7249404178669425,1,White,Male
140750,1,0.39182391720447407,0,White,Male
106877,1,0.46477238690580924,0,White,Male
175846,1,0.43847138432504806,0,White,Male
105120,1,0.597426794145123,1,White,Male
157010,1,0.33580571266407483,0,Black,Male
147595,0,0.5800339066080028,1,White,Male
134251,0,0.7241474960317826,1,Black,Male
119519,1,0.49138318225285305,0,White,Female
98545,1,0.37293515965118584,0,White,Male
79369,1,0.42946259280640964,0,White,Male
71185,0,0.5017049163190818,1,White,Female
67028,1,0.5572145629329609,1,Black,Male
158183,0,0.5020322013274358,1,White,Male
150504,0,0.21706071034417315,0,White,Female
159698,1,0.757797103782221,1,Black,Female
10190,1,0.5395586930841745,1,Black,Male
4592,1,0.7920216204463342,1,Black,Female
177510,1,0.6596837073054705,1,White,Female
138304,1,0.7425782674895639,1,White,Female
75261,1,0.5724030118086735,1,Black,Male
126614,0,0.5590751974960805,1,Asian/Pacific Islander,Male
111828,1,0.37193964311059147,0,Black,Female
50150,1,0.36306772107985696,0,White,Male
44034,1,0.4837359231908295,0,White,Female
126505,1,0.39454493881460984,0,White,Male
34336,1,0.5565846806759521,1,Black,Female
2384,1,0.5774279970170249,1,White,Male
74992,0,0.2625623735414557,0,Black,Male
88038,1,0.39845828395048466,0,Black,Female
43470,1,0.7906438075157708,1,Black,Female
64634,1,0.4303036476936183,0,White,Male
41956,0,0.6224067998575021,1,White,Female
79025,0,0.3716447663087205,0,White,Male
151452,1,0.4861763630598231,0,Black,Male
33088,0,0.44119273591131525,0,Asian/Pacific Islander,Female
185107,1,0.6559765989772222,1,Black,Male
32750,1,0.5811542125541507,1,White,Male
1052,0,0.43244377915790266,0,White,Male
76302,1,0.6292868808713196,1,White,Male
