row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
99689,0,0.6675616,1,Black,Male
169478,1,0.5773376,1,White,Female
129855,1,0.56011105,1,Black,Female
42554,1,0.69633263,1,White,Male
167233,1,0.8699095,1,White,Female
75677,0,0.66016763,1,White,Female
64500,1,0.41460046,0,Black,Male
55174,0,0.681822,1,Black,Male
12122,1,0.47970122,0,White,Female
17895,1,0.5041858,1,White,Male
169801,1,0.61098593,1,Black,Male
14766,0,0.524214,1,Black,Male
114358,1,0.431548,0,White,Female
62221,0,0.65943295,1,Black,Male
2451,1,0.24708568,0,White,Male
170901,1,0.62628436,1,Black,Male
94183,0,0.34624785,0,White,Male
82249,1,0.4207951,0,White,Male
94129,0,0.51290536,1,White,Male
142379,1,0.57481277,1,White,Female
139455,0,0.29445815,0,Black,Male
183903,0,0.279917,0,White,Male
3448,1,0.57964337,1,White,Male
118582,1,0.5956709,1,Black,Male
59155,0,0.23965389,0,White,Male
109950,1,0.53769505,1,White,Male
112125,1,0.46695223,0,Black,Female
121334,1,0.6599914,1,Black,Male
121709,1,0.3990176,0,Black,Female
93011,1,0.6489699,1,Black,Male
9271,1,0.49748477,0,White,Female
189653,1,0.62104625,1,White,Female
114317,1,0.54803556,1,White,Male
49612,1,0.3984782,0,Black,Female
1422,1,0.62890697,1,White,Female
157946,1,0.60311687,1,Black,Female
111430,1,0.6182874,1,White,Female
44334,0,0.53882253,1,Black,Male
123017,0,0.40151924,0,White,Male
177995,1,0.82946223,1,Native American/Alaska Native,Male
113086,0,0.48371875,0,Unknown,Male
178738,0,0.34208515,0,Black,Male
146289,1,0.8443041,1,White,Female
40340,0,0.5466662,1,White,Male
167078,0,0.3585397,0,White,Male
65985,0,0.40051764,0,White,Male
33893,1,0.6905445,1,White,Male
114049,1,0.40851513,0,Asian/Pacific Islander,Male
77654,1,0.8755026,1,White,Female
17810,1,0.42837194,0,White,Male
106738,1,0.44109216,0,Black,Female
17706,1,0.71221286,1,Black,Male
158762,1,0.70104265,1,White,Male
49890,1,0.67904556,1,Black,Female
190299,1,0.727052,1,Black,Male
147370,1,0.6357735,1,White,Male
70635,1,0.29114845,0,White,Male
111367,1,0.72862786,1,White,Male
6353,1,0.70426697,1,Black,Male
63021,1,0.41553703,0,Black,Male
37230,1,0.5563282,1,Black,Male
123191,0,0.40397614,0,White,Female
93084,1,0.6401882,1,Black,Male
126137,0,0.35265857,0,White,Male
84840,0,0.6606806,1,Black,Male
175713,1,0.86850524,1,White,Male
9300,1,0.6645786,1,White,Male
1603,1,0.574978,1,White,Male
77846,0,0.7229883,1,Black,Male
41749,1,0.70813966,1,White,Male
181047,1,0.346327,0,Black,Male
104378,0,0.54798806,1,Black,Female
110255,1,0.27695397,0,Black,Male
7109,1,0.515247,1,White,Male
127139,1,0.4073497,0,Unknown,Male
165600,1,0.6087149,1,White,Male
163144,1,0.34235787,0,White,Male
4854,1,0.48472086,0,White,Male
74241,0,0.5218762,1,White,Male
34186,1,0.49961746,0,Black,Male
56604,1,0.6121685,1,White,Female
105830,1,0.6631051,1,Black,Male
168504,1,0.40015486,0,White,Male
54329,1,0.7497484,1,White,Male
173321,1,0.47149134,0,Black,Male
91005,1,0.49219042,0,Black,Male
38285,1,0.5639456,1,White,Male
33101,0,0.59053797,1,Black,Male
89979,1,0.3663053,0,White,Female
60777,1,0.5623354,1,White,Female
112138,0,0.5576366,1,Black,Male
159093,0,0.28949267,0,Black,Male
17850,1,0.6298193,1,Black,Male
182232,1,0.666714,1,Black,Male
127077,1,0.61058146,1,White,Female
62962,1,0.5251175,1,White,Female
78222,0,0.4541426,0,Black,Male
22201,1,0.500054,1,Black,Male
5289,1,0.6818568,1,Black,Female
101088,0,0.33983186,0,White,Male
6998,1,0.5796146,1,White,Male
18612,0,0.120338954,0,White,Male
69089,0,0.5139097,1,Black,Male
113894,0,0.4107353,0,White,Male
111776,1,0.6721481,1,Black,Male
110875,1,0.55302525,1,White,Male
160669,1,0.42564046,0,Black,Male
182152,0,0.6204581,1,White,Female
143516,1,0.55056626,1,Black,Female
58968,1,0.4228043,0,White,Male
49556,0,0.31886658,0,Black,Male
70830,1,0.36996698,0,Black,Male
22756,1,0.78597397,1,White,Female
52072,1,0.53309566,1,White,Male
164936,0,0.44826022,0,Black,Male
137685,1,0.5468411,1,White,Female
84628,1,0.6480246,1,Black,Male
51797,1,0.5230934,1,White,Female
124926,1,0.6608698,1,White,Male
57057,0,0.5873193,1,Asian/Pacific Islander,Male
43965,1,0.75179774,1,Black,Female
156298,1,0.3409028,0,Black,Male
134649,1,0.5461241,1,White,Male
20612,0,0.29325128,0,White,Male
85865,1,0.45197046,0,White,Male
90207,1,0.5317197,1,Black,Female
133448,1,0.9162551,1,White,Female
72937,1,0.5884916,1,White,Female
181178,1,0.45711586,0,Black,Male
187315,0,0.3164039,0,Black,Female
187573,1,0.6099604,1,Asian/Pacific Islander,Female
23755,1,0.70813966,1,Black,Male
6130,1,0.79019433,1,White,Male
8626,1,0.52594525,1,White,Female
21036,0,0.3650558,0,White,Male
126921,0,0.3277365,0,White,Male
129872,0,0.38732225,0,White,Male
106354,1,0.57089674,1,White,Male
81454,1,0.53020823,1,White,Male
148564,0,0.367347,0,Black,Male
130793,0,0.33969104,0,White,Female
48027,0,0.18184981,0,Black,Male
6003,1,0.35889587,0,Black,Male
92222,1,0.71033096,1,White,Male
83322,0,0.48136735,0,Black,Male
167293,1,0.35812452,0,White,Female
42844,1,0.67783654,1,White,Male
56972,0,0.43382022,0,White,Female
35184,1,0.53782594,1,White,Female
184771,1,0.6037913,1,White,Male
43878,1,0.64144045,1,Black,Male
159942,0,0.36616406,0,White,Male
143406,1,0.68587273,1,Black,Male
131887,0,0.5251481,1,Black,Female
171308,1,0.20431228,0,White,Male
176874,1,0.6791354,1,Black,Male
19041,1,0.59233946,1,White,Male
13408,1,0.2207166,0,White,Male
110775,1,0.6418954,1,White,Male
129376,1,0.5680308,1,White,Male
41049,1,0.62923366,1,Black,Male
158412,0,0.3807253,0,White,Male
141481,1,0.3676857,0,White,Male
118424,1,0.53153783,1,White,Male
94931,0,0.41460046,0,Black,Male
23712,1,0.6549782,1,White,Male
177293,1,0.6840452,1,Black,Male
159682,1,0.55988413,1,Black,Female
52926,1,0.47608915,0,Unknown,Male
44197,1,0.48968878,0,White,Female
164416,0,0.60187614,1,White,Male
102999,0,0.36230716,0,Black,Male
138380,1,0.5735261,1,White,Male
149450,1,0.33731616,0,Black,Male
4528,0,0.43428296,0,Black,Male
102458,1,0.43057665,0,White,Male
45291,1,0.65713465,1,Black,Male
53097,1,0.5539586,1,White,Female
57837,1,0.55208296,1,White,Male
89578,1,0.4681428,0,Asian/Pacific Islander,Female
26083,1,0.5549747,1,White,Male
44938,1,0.5058716,1,Black,Male
125937,0,0.5436036,1,White,Male
100735,0,0.37820056,0,White,Male
55607,1,0.80813134,1,White,Male
36583,1,0.70745474,1,Black,Male
25488,1,0.7201552,1,Black,Male
165719,1,0.607987,1,White,Male
18749,0,0.6943157,1,White,Male
51817,1,0.5108255,1,Black,Male
152652,0,0.5468411,1,White,Male
174580,0,0.7588988,1,White,Female
61676,1,0.68078804,1,Black,Male
181440,1,0.72559196,1,White,Female
32884,1,0.5637289,1,White,Male
103474,0,0.173998,0,White,Male
55966,1,0.5990314,1,White,Male
14725,0,0.5230934,1,Black,Male
44352,1,0.5202078,1,White,Male
10582,0,0.43236727,0,Black,Male
187992,1,0.3723682,0,White,Female
36203,1,0.8181163,1,Black,Female
32342,1,0.590481,1,Black,Male
180613,1,0.45558456,0,Black,Female
82969,1,0.6229178,1,Black,Male
20447,1,0.56293195,1,Black,Male
137265,1,0.502164,1,Black,Male
151246,0,0.34640908,0,Unknown,Male
57775,1,0.55190426,1,White,Female
105353,1,0.7463659,1,White,Male
74282,1,0.5332672,1,White,Male
143177,0,0.6216881,1,White,Male
101002,1,0.44431093,0,Black,Male
66188,1,0.5847631,1,Black,Male
146932,1,0.69470257,1,White,Female
79920,1,0.41347712,0,White,Male
6459,1,0.67904437,1,White,Male
99317,1,0.80316937,1,Black,Male
91443,1,0.66791564,1,Black,Female
95721,1,0.4107353,0,Unknown,Male
41402,0,0.22422023,0,Black,Male
34679,1,0.7354942,1,White,Female
175219,0,0.33828643,0,White,Male
26050,1,0.24579144,0,Black,Male
113970,1,0.37556797,0,Native American/Alaska Native,Male
35555,1,0.9049131,1,Black,Male
163357,0,0.37130025,0,Black,Male
73392,0,0.4291886,0,White,Male
104474,1,0.64309835,1,Black,Female
158942,0,0.20901573,0,White,Male
77204,1,0.6385458,1,Black,Male
149812,1,0.34481522,0,White,Male
11083,1,0.915051,1,White,Female
25864,1,0.5201745,1,Black,Female
25202,0,0.56379616,1,White,Male
99813,0,0.6583217,1,White,Male
180439,0,0.2989179,0,Black,Male
167854,1,0.3676857,0,White,Male
17546,0,0.59386957,1,White,Male
151320,0,0.57060534,1,White,Female
95512,0,0.4098042,0,White,Male
149650,1,0.2648959,0,Black,Male
117345,0,0.5345431,1,Black,Male
188903,0,0.4052232,0,Black,Female
160283,1,0.33921808,0,Black,Male
40510,1,0.52564436,1,White,Male
590,1,0.47183472,0,White,Male
76995,1,0.751677,1,Black,Male
5027,0,0.22379509,0,White,Male
70574,0,0.40668032,0,Black,Male
66427,1,0.40963843,0,Black,Male
181837,1,0.6962004,1,White,Male
104206,1,0.6630714,1,Black,Female
93969,0,0.43869984,0,White,Male
1165,0,0.5523397,1,White,Male
164199,1,0.9141626,1,White,Female
78817,0,0.4935395,0,White,Male
182622,1,0.2577536,0,Black,Male
12695,1,0.87879914,1,Black,Male
151586,0,0.3829266,0,Black,Male
37909,1,0.45589676,0,White,Male
183409,1,0.45290214,0,White,Male
51139,0,0.57062256,1,Black,Male
58437,0,0.5609014,1,White,Male
37052,1,0.69449973,1,White,Male
1411,1,0.56651723,1,White,Female
177195,1,0.74122405,1,Black,Male
106476,1,0.6675616,1,White,Male
150798,1,0.6169337,1,White,Male
3097,0,0.4766441,0,White,Male
164036,1,0.4331622,0,White,Male
183093,0,0.3630632,0,Black,Male
80005,0,0.5341712,1,Black,Male
158923,0,0.40709785,0,White,Male
71750,0,0.41553703,0,White,Male
122447,0,0.41868347,0,Black,Female
121473,1,0.6327779,1,Black,Male
145235,1,0.49382016,0,White,Male
174081,1,0.65212244,1,Black,Female
86815,1,0.29545626,0,White,Male
122071,0,0.26220778,0,Black,Female
50637,1,0.5428114,1,White,Male
161165,1,0.661718,1,White,Male
90193,0,0.23023015,0,Black,Male
155678,1,0.59382707,1,White,Male
138509,1,0.57481277,1,White,Female
53369,1,0.5008649,1,White,Male
142256,1,0.6318968,1,White,Male
40270,0,0.5432715,1,White,Female
138792,0,0.31374586,0,White,Male
14562,1,0.45492315,0,Black,Male
179419,0,0.37287602,0,Black,Male
21884,0,0.5679407,1,Black,Female
133428,1,0.67150414,1,Black,Male
42163,1,0.6384492,1,White,Male
51544,1,0.54371196,1,Black,Male
124091,1,0.56606835,1,White,Male
92465,0,0.66532767,1,Black,Male
6358,0,0.6675726,1,White,Male
134166,1,0.62628436,1,White,Male
93000,0,0.792245,1,White,Female
152824,1,0.5791474,1,Black,Male
82190,1,0.5883258,1,White,Male
175529,1,0.7084441,1,White,Male
126504,1,0.46181142,0,White,Male
128784,1,0.5435051,1,White,Male
130883,1,0.31187072,0,Black,Male
112231,0,0.4066595,0,Black,Male
141344,1,0.30839214,0,Asian/Pacific Islander,Female
143156,1,0.65868443,1,Black,Male
166821,1,0.31301227,0,Black,Male
53353,0,0.691933,1,Black,Male
47742,1,0.500054,1,Black,Male
94470,0,0.40668032,0,Black,Male
21847,1,0.6351461,1,Black,Male
69306,0,0.6792992,1,White,Male
115634,1,0.5655019,1,White,Male
141151,0,0.36590227,0,White,Male
104962,0,0.53837466,1,Black,Male
116266,1,0.7642599,1,Black,Male
6330,0,0.70329326,1,Black,Male
99398,1,0.64062834,1,Black,Male
54857,1,0.67894506,1,White,Male
126365,1,0.54738,1,Black,Male
99571,1,0.67535204,1,White,Male
108671,1,0.25655398,0,White,Male
80667,0,0.4228545,0,White,Male
65320,1,0.38127774,0,White,Male
184965,0,0.29796243,0,Black,Male
43424,0,0.72404546,1,White,Male
140554,1,0.41479015,0,Asian/Pacific Islander,Female
40567,1,0.4517665,0,Black,Male
42390,1,0.70556265,1,Black,Male
153502,0,0.29953733,0,White,Female
15179,0,0.28900936,0,White,Female
59771,1,0.90529186,1,White,Male
162605,0,0.31182882,0,White,Female
171245,1,0.53340155,1,White,Male
157739,1,0.75201064,1,Black,Male
163615,1,0.3207739,0,White,Male
184543,0,0.5976059,1,White,Male
130547,1,0.32180336,0,White,Male
80600,0,0.4398725,0,White,Male
85398,1,0.6385458,1,White,Male
101701,1,0.5330336,1,Black,Male
80940,1,0.44169772,0,White,Male
170147,1,0.6744791,1,White,Male
35693,1,0.7772791,1,White,Male
40168,1,0.8121389,1,White,Female
95963,0,0.3990176,0,White,Male
176758,1,0.54971015,1,Asian/Pacific Islander,Male
87710,1,0.40477943,0,Black,Male
100242,1,0.25124457,0,Black,Female
189167,1,0.68671024,1,White,Female
150904,0,0.31275773,0,White,Male
132987,0,0.66082907,1,White,Male
111237,1,0.833937,1,White,Female
112986,1,0.33439133,0,White,Male
151944,1,0.7210234,1,White,Female
56474,0,0.47738206,0,Black,Female
10370,0,0.34642532,0,Black,Male
91793,1,0.652387,1,Black,Male
35724,1,0.7891163,1,Black,Male
79391,0,0.5729666,1,White,Male
56648,0,0.50035715,1,Black,Female
40455,1,0.5113375,1,Black,Male
147907,0,0.6931056,1,White,Male
101296,1,0.55520844,1,Black,Male
52252,1,0.48733553,0,White,Male
158083,0,0.18833993,0,Black,Female
38850,1,0.6360245,1,White,Male
7427,0,0.49283051,0,White,Male
86841,1,0.43537822,0,Black,Male
3766,1,0.5153763,1,White,Male
101575,1,0.42542878,0,Black,Male
29462,1,0.8457845,1,Asian/Pacific Islander,Male
176579,1,0.21848895,0,Asian/Pacific Islander,Male
172667,0,0.3630632,0,Black,Male
25130,0,0.3578246,0,Black,Female
78826,0,0.33363545,0,White,Male
8258,1,0.39812717,0,Black,Male
12488,1,0.69964546,1,White,Male
134729,1,0.59803516,1,White,Male
185702,1,0.5290613,1,White,Male
11676,1,0.69516957,1,Black,Male
5103,1,0.7593219,1,Black,Male
81400,1,0.47469002,0,White,Female
115015,1,0.71061,1,White,Male
60061,0,0.4341679,0,Black,Male
172247,1,0.8228103,1,White,Female
18692,0,0.6993644,1,Black,Female
11515,1,0.65514463,1,Black,Male
84536,1,0.6597593,1,White,Male
92298,0,0.653164,1,White,Male
77597,1,0.7516108,1,Black,Male
62013,1,0.70813966,1,Black,Male
172146,1,0.39105126,0,White,Female
41477,1,0.7109678,1,Black,Female
176500,1,0.3198463,0,Black,Male
119083,0,0.38448086,0,Black,Male
149677,1,0.56529516,1,White,Male
70367,1,0.48800626,0,Black,Male
154534,1,0.4868738,0,White,Male
29814,1,0.7209474,1,White,Male
44651,1,0.5596629,1,Asian/Pacific Islander,Female
152603,0,0.69989145,1,Black,Male
64690,1,0.40255305,0,Black,Male
109191,1,0.41288105,0,Black,Male
73368,1,0.37497774,0,Black,Male
174155,1,0.8172175,1,White,Male
127977,1,0.44085312,0,Black,Male
110835,1,0.66062105,1,Asian/Pacific Islander,Male
60720,1,0.44794512,0,Black,Male
186912,0,0.33186713,0,White,Male
133214,1,0.5704647,1,Black,Female
110665,0,0.40910748,0,White,Male
24325,1,0.6615271,1,White,Male
29850,1,0.9414828,1,White,Female
30250,1,0.6818568,1,Black,Male
101807,0,0.43057665,0,White,Male
82722,1,0.6196365,1,Black,Male
7298,0,0.19429937,0,White,Male
132799,1,0.40951195,0,White,Male
181244,1,0.6249164,1,White,Female
11680,1,0.7048001,1,White,Female
141730,1,0.36119658,0,Black,Male
15450,1,0.5955061,1,Black,Male
180006,1,0.6392779,1,White,Female
180606,1,0.83640146,1,White,Male
177202,0,0.32510802,0,Black,Male
149170,1,0.652428,1,Black,Female
146209,1,0.3676857,0,White,Male
60047,1,0.5852331,1,Black,Male
123834,1,0.75220954,1,Black,Male
37920,0,0.5601795,1,White,Male
110795,1,0.65657836,1,White,Female
51004,0,0.5074723,1,Black,Female
120745,0,0.5898134,1,White,Male
86355,1,0.4353595,0,White,Male
23842,0,0.24319749,0,White,Male
122131,0,0.26220778,0,White,Male
67627,0,0.25625774,0,Black,Male
171763,0,0.32398942,0,White,Male
180687,1,0.45936885,0,White,Male
167195,0,0.5077748,1,White,Male
176361,1,0.6245405,1,Black,Male
39084,0,0.14915618,0,Black,Male
29139,1,0.7066082,1,White,Male
59468,1,0.57340527,1,White,Male
130109,1,0.837673,1,White,Female
98332,1,0.22362465,0,White,Male
154735,1,0.35265857,0,White,Male
20691,1,0.5523397,1,Asian/Pacific Islander,Female
60947,1,0.68983513,1,White,Male
95748,1,0.78551704,1,Black,Female
9641,1,0.7687589,1,White,Male
106092,1,0.66238064,1,Black,Male
76202,1,0.6731189,1,White,Male
13,1,0.57964337,1,White,Male
156059,0,0.4398986,0,Black,Male
74330,1,0.5822553,1,White,Male
180278,1,0.3141286,0,Black,Male
145546,1,0.585194,1,White,Female
69531,1,0.74258506,1,Black,Male
99012,1,0.6531969,1,White,Male
187505,1,0.25510082,0,White,Male
2232,0,0.53596354,1,White,Male
186276,0,0.5360259,1,White,Male
159007,1,0.31187072,0,Black,Male
42160,1,0.42878047,0,Black,Female
50544,1,0.43805695,0,Black,Female
130863,0,0.33731616,0,White,Male
55475,0,0.69838303,1,Black,Male
161916,1,0.69579667,1,Black,Male
165706,1,0.63673866,1,White,Male
5449,1,0.63211095,1,White,Male
175975,1,0.585169,1,White,Male
80654,1,0.7152873,1,Black,Female
174658,1,0.5428469,1,White,Female
36746,0,0.6809717,1,White,Male
130978,0,0.327215,0,Black,Male
40695,1,0.52078354,1,White,Male
90515,1,0.5426017,1,Black,Male
71634,1,0.4098042,0,White,Male
61499,1,0.57906634,1,White,Female
159043,0,0.50944227,1,Black,Male
175347,1,0.37258556,0,White,Male
96689,1,0.36852908,0,Black,Male
46746,1,0.5766288,1,White,Male
139313,1,0.859882,1,White,Female
70108,0,0.26426977,0,White,Male
157781,1,0.5624113,1,White,Male
73694,1,0.62997305,1,White,Female
89622,0,0.42492914,0,Black,Male
62577,1,0.53520036,1,Black,Male
116985,1,0.8070444,1,White,Male
8610,1,0.5563282,1,White,Male
47158,1,0.78386045,1,Black,Male
171600,0,0.2617029,0,White,Female
63352,1,0.43978387,0,White,Male
171359,0,0.39425457,0,White,Male
22800,1,0.6356084,1,White,Male
46375,1,0.5007051,1,White,Male
68412,1,0.4392289,0,Black,Male
189502,1,0.7093009,1,White,Male
90627,1,0.5587445,1,White,Male
39259,1,0.5944329,1,White,Male
134628,0,0.46885806,0,White,Male
118438,1,0.44244394,0,White,Male
59596,0,0.29105097,0,White,Male
43647,0,0.44597208,0,White,Female
176669,1,0.7157413,1,White,Female
12491,1,0.7985089,1,Black,Male
48979,1,0.77976537,1,Black,Male
172496,0,0.5781302,1,White,Male
154642,0,0.29953733,0,White,Male
21805,0,0.43299735,0,Black,Female
12497,1,0.69964546,1,Black,Male
140623,0,0.39057866,0,White,Male
97971,1,0.75535035,1,Black,Male
156437,0,0.2545364,0,Black,Male
65140,1,0.34472123,0,Black,Female
163935,0,0.34097004,0,White,Male
125805,0,0.37818986,0,Black,Male
75577,0,0.54620725,1,White,Female
83579,1,0.63898027,1,Black,Male
75601,0,0.62097406,1,White,Male
17014,1,0.7913757,1,White,Female
59079,0,0.23272012,0,White,Male
18568,0,0.510671,1,White,Female
120436,1,0.32227167,0,White,Male
16946,1,0.6673697,1,White,Male
145942,1,0.34135643,0,White,Male
60295,1,0.488509,0,Black,Male
149300,0,0.34310222,0,White,Male
59509,0,0.5549747,1,Black,Male
88012,1,0.4429194,0,Black,Male
39840,0,0.49626073,0,Black,Female
48037,0,0.59133744,1,Black,Male
2189,0,0.5631297,1,Black,Female
28531,0,0.43428296,0,Black,Male
70619,1,0.49414358,0,White,Male
122738,1,0.37369892,0,White,Female
144685,1,0.33969104,0,White,Male
102687,1,0.42944062,0,White,Male
5542,1,0.82233924,1,White,Male
131875,0,0.52398306,1,Black,Male
40660,1,0.48577896,0,White,Male
87272,0,0.41038173,0,White,Male
145582,1,0.5644741,1,White,Male
169862,1,0.91214883,1,White,Male
116320,0,0.71033096,1,Black,Male
74118,1,0.49743915,0,White,Female
19474,0,0.7555395,1,Black,Female
150330,1,0.4542028,0,Black,Male
45244,1,0.5539586,1,White,Male
16652,1,0.75489587,1,Black,Male
89769,1,0.4107353,0,White,Female
158488,0,0.3158868,0,White,Male
136935,1,0.85719,1,Black,Male
75400,0,0.48637077,0,White,Male
150600,1,0.31187072,0,Unknown,Male
30792,1,0.30183393,0,White,Female
180612,0,0.48238614,0,Black,Female
136010,1,0.28426766,0,White,Male
22959,0,0.046968374,0,Black,Female
49177,1,0.8908714,1,White,Female
42649,0,0.69497323,1,White,Male
124571,1,0.6874412,1,White,Male
131274,1,0.34235787,0,White,Male
129509,1,0.6803551,1,Black,Male
36795,1,0.70712835,1,Black,Female
115553,0,0.5751668,1,Black,Male
38432,0,0.459941,0,Black,Male
73073,1,0.3530302,0,White,Male
101324,0,0.42689762,0,White,Female
111396,1,0.889752,1,Black,Female
34447,0,0.22646056,0,Black,Female
106453,1,0.64927685,1,White,Male
160960,0,0.270592,0,Black,Female
143660,0,0.66826516,1,White,Male
15077,1,0.5166291,1,White,Female
14188,0,0.5873193,1,Black,Male
184511,1,0.48462525,0,White,Female
25726,0,0.5751165,1,Black,Male
176004,1,0.27988628,0,White,Male
141834,1,0.440136,0,Black,Male
136557,1,0.39834118,0,Black,Female
113973,1,0.6519102,1,Black,Male
95513,0,0.40104422,0,White,Male
167996,1,0.49109122,0,White,Male
115185,1,0.89881444,1,White,Male
26169,0,0.5771839,1,White,Female
157513,1,0.55755,1,Black,Male
29148,1,0.6943157,1,White,Female
61492,1,0.79785806,1,White,Male
32895,1,0.5230934,1,White,Male
133128,1,0.8586841,1,White,Male
141299,0,0.3164286,0,White,Male
50987,0,0.26234666,0,White,Male
132222,1,0.33153012,0,White,Male
112463,0,0.3967126,0,White,Male
59714,1,0.49414027,0,White,Male
123308,1,0.2585206,0,White,Male
132201,1,0.50681335,1,White,Male
2439,0,0.5074723,1,White,Male
149558,1,0.2418849,0,Asian/Pacific Islander,Male
92846,0,0.6780704,1,White,Male
51743,1,0.5389111,1,White,Male
94738,0,0.4098042,0,White,Male
135309,0,0.34097004,0,White,Male
144788,0,0.5904788,1,Black,Male
92004,1,0.66128397,1,White,Male
57808,1,0.7125012,1,Black,Male
132555,0,0.26318058,0,Black,Female
182891,1,0.24811114,0,White,Female
150229,1,0.58022165,1,Black,Male
16804,1,0.5984643,1,White,Female
88895,1,0.4534667,0,White,Male
94391,1,0.3856832,0,White,Female
113742,1,0.5913662,1,White,Male
